time,open,high,low,close,Volume
2023-07-28T12:30:00Z,1956.42,1961.28,1954.16,1955.68,10577
2023-07-28T13:00:00Z,1955.68,1956.695,1952.275,1955.04,6745
2023-07-28T13:30:00Z,1955.04,1958.11,1952.675,1955.935,8778
2023-07-28T14:00:00Z,1955.935,1960.66,1955.105,1958.62,9148
2023-07-28T14:30:00Z,1958.62,1960.62,1957.56,1960.305,5574
2023-07-28T15:00:00Z,1960.305,1963.455,1959.785,1962.815,5108
2023-07-28T15:30:00Z,1962.815,1963.225,1960.465,1960.995,3973
2023-07-28T16:00:00Z,1960.995,1962.84,1960.355,1962.765,2996
2023-07-28T16:30:00Z,1962.765,1963.575,1961.105,1961.16,2695
2023-07-28T17:00:00Z,1961.16,1962.485,1960.98,1961.35,2451
2023-07-28T17:30:00Z,1961.35,1961.385,1958.9,1959.67,2272
2023-07-28T18:00:00Z,1959.67,1960.92,1959.66,1960.87,1890
2023-07-28T18:30:00Z,1960.87,1960.985,1959.005,1959.085,1806
2023-07-28T19:00:00Z,1959.085,1959.1,1957.55,1959.035,2167
2023-07-28T19:30:00Z,1959.035,1959.59,1958.54,1959.125,1902
2023-07-28T20:00:00Z,1959.125,1959.655,1958.72,1959.015,1046
2023-07-28T20:30:00Z,1959.015,1959.53,1958.79,1959.34,567
2023-07-30T22:00:00Z,1959.34,1960.46,1959.34,1960.305,810
2023-07-30T22:30:00Z,1960.305,1960.61,1959.9,1960.1,696
2023-07-30T23:00:00Z,1960.1,1960.25,1957.49,1958.84,1429
2023-07-30T23:30:00Z,1958.84,1959.815,1957.935,1958.135,1383
2023-07-31T00:00:00Z,1958.135,1958.94,1957.495,1957.96,2016
2023-07-31T00:30:00Z,1957.96,1958.56,1956.465,1958.3,2185
2023-07-31T01:00:00Z,1958.3,1958.65,1955.525,1957.205,3843
2023-07-31T01:30:00Z,1957.205,1957.865,1956.085,1956.745,4725
2023-07-31T02:00:00Z,1956.745,1958.485,1956.345,1957.415,2907
2023-07-31T02:30:00Z,1957.415,1957.735,1956.17,1956.785,2517
2023-07-31T03:00:00Z,1956.785,1957.63,1956.24,1957.07,1840
2023-07-31T03:30:00Z,1957.07,1957.36,1953.76,1954.675,2021
2023-07-31T04:00:00Z,1954.675,1955.11,1953.545,1955.08,1523
2023-07-31T04:30:00Z,1955.08,1955.885,1954.125,1954.525,1599
2023-07-31T05:00:00Z,1954.525,1954.81,1953.195,1953.975,1434
2023-07-31T05:30:00Z,1953.975,1955.375,1953.34,1955.125,2521
2023-07-31T06:00:00Z,1955.125,1957.29,1954.11,1956.46,2330
2023-07-31T06:30:00Z,1956.46,1957.075,1953.735,1954.945,2717
2023-07-31T07:00:00Z,1954.945,1956.335,1953.29,1955.79,3444
2023-07-31T07:30:00Z,1955.79,1955.835,1953.915,1954.965,2902
2023-07-31T08:00:00Z,1954.965,1955.99,1953.815,1954.615,2976
2023-07-31T08:30:00Z,1954.615,1954.72,1950.206,1953.615,3305
2023-07-31T09:00:00Z,1953.615,1955.73,1953.395,1955.515,3167
2023-07-31T09:30:00Z,1955.515,1957.255,1955.23,1956.925,2992
2023-07-31T10:00:00Z,1956.925,1958.285,1956.62,1957.285,2647
2023-07-31T10:30:00Z,1957.285,1958.48,1956.47,1958.47,2409
2023-07-31T11:00:00Z,1958.47,1960.785,1957.995,1960.755,3207
2023-07-31T11:30:00Z,1960.755,1961.16,1958.635,1959.14,2972
2023-07-31T12:00:00Z,1959.14,1962.42,1957.56,1961.96,4572
2023-07-31T12:30:00Z,1961.96,1967.055,1961.96,1965.555,6752
2023-07-31T13:00:00Z,1965.555,1965.945,1962.91,1965.495,5923
2023-07-31T13:30:00Z,1965.495,1972.455,1965.235,1971.46,8759
2023-07-31T14:00:00Z,1971.46,1971.99,1966.795,1966.98,7489
2023-07-31T14:30:00Z,1966.98,1969.32,1965.64,1967.375,6661
2023-07-31T15:00:00Z,1967.375,1969.86,1966.78,1969.82,4646
2023-07-31T15:30:00Z,1969.82,1971.735,1969.725,1970.78,3550
2023-07-31T16:00:00Z,1970.78,1971.895,1970.41,1971.345,2415
2023-07-31T16:30:00Z,1971.345,1972.36,1970.265,1971.025,2826
2023-07-31T17:00:00Z,1971.025,1972.06,1970.66,1970.69,2616
2023-07-31T17:30:00Z,1970.69,1971.335,1970.545,1971.055,1839
2023-07-31T18:00:00Z,1971.055,1971.125,1968.62,1968.655,2241
2023-07-31T18:30:00Z,1968.655,1968.755,1966.395,1966.48,2201
2023-07-31T19:00:00Z,1966.48,1967.11,1965.325,1966.41,2786
2023-07-31T19:30:00Z,1966.41,1966.45,1964.285,1964.605,3009
2023-07-31T20:00:00Z,1964.605,1966.035,1964.605,1965.45,1509
2023-07-31T20:30:00Z,1965.45,1965.725,1964.74,1965.615,821
2023-07-31T22:00:00Z,1965.615,1966.015,1964.635,1965.285,555
2023-07-31T22:30:00Z,1965.285,1965.985,1965.105,1965.69,471
2023-07-31T23:00:00Z,1965.69,1965.775,1964.13,1965.07,776
2023-07-31T23:30:00Z,1965.07,1965.075,1963.895,1964.035,588
2023-08-01T00:00:00Z,1964.035,1964.765,1963.435,1963.72,1401
2023-08-01T00:30:00Z,1963.72,1964.155,1963.08,1963.49,1695
2023-08-01T01:00:00Z,1963.49,1964.05,1962.71,1962.825,2842
2023-08-01T01:30:00Z,1962.825,1963.05,1960.76,1960.98,2823
2023-08-01T02:00:00Z,1960.98,1961.165,1959.685,1960.03,2083
2023-08-01T02:30:00Z,1960.03,1960.785,1959.04,1960.66,1747
2023-08-01T03:00:00Z,1960.66,1961.69,1959.735,1961.03,1571
2023-08-01T03:30:00Z,1961.03,1962.84,1960.65,1962.265,1537
2023-08-01T04:00:00Z,1962.265,1962.395,1960.43,1960.695,1167
2023-08-01T04:30:00Z,1960.695,1961.185,1958.985,1959.76,2646
